ntu_voltage,ntu,T_deg_C,temp_good,tdr_voltage,ppm,serial_number,serial_number_good,battery_fault,battery_charging,rtc_temperature,start_time_str,end_time_str,btemperature,bvoltage,bcurrent,bcapacity,uptime,name,gps lat,gps long,gps,gps,gps.lat_err,gps.long_err,gps.alt_err,gps.hours,gps.seconds,gps.microseconds,gps.day,gps.month,gps.year,gps.fix_quality,gps.satellites,gps.total_sats,gps.gpsgood,unknown1,unknown2
0.983626,210.4660797,22.9375,1,0.3609375,146.8175964,112 152 74 74 1 0 0 199 ,1,0,0,24,23/06/2020 23:00:03,23/06/2020 23:00:06,23.875,7.9400001,-0.0927734,0.234375,748214,NONAME,52.1846352,-106.5514526,0.138,481.8999939,-22.7999992,0,0,0,5,0,31,0,24,6,20,1,5,10,1
1.035032,389.3896484,22.5625,1,0.3609375,147.8878784,112 152 74 74 1 0 0 199 ,1,0,0,23.25,23/06/2020 23:30:03,23/06/2020 23:30:06,22.625,7.9299998,-0.1806641,0.2148438,750031,NONAME,52.1846695,-106.5514832,0.02,498.3999939,-22.7999992,0,0,0,5,30,31,0,24,6,20,1,9,11,1
1.0422437,414.0169678,22.25,1,0.3673828,151.2461395,112 152 74 74 1 0 0 199 ,1,0,0,22.5,24/06/2020 00:00:03,24/06/2020 00:00:06,21.96875,7.9099998,-0.0976562,0.1953125,751847,NONAME,52.1846695,-106.5514984,0.408,498.5,-22.7999992,0,0,0,6,0,31,0,24,6,20,1,8,10,1
1.019686,336.5962524,22.25,1,0.3641602,150.0196838,112 152 74 74 1 0 0 199 ,1,0,0,22,24/06/2020 00:30:03,24/06/2020 00:30:06,21.34375,7.8899999,-0.0927734,0.1757812,753662,NONAME,52.1846428,-106.5514679,0.144,497.2999878,-22.7999992,0,0,0,6,30,31,0,24,6,20,1,7,10,1
1.0272205,362.5823059,22.125,1,0.3641602,150.3874207,112 152 74 74 1 0 0 199 ,1,0,0,21.25,24/06/2020 01:00:03,24/06/2020 01:00:07,20.59375,7.8699999,-0.0927734,0.1464844,755477,NONAME,52.1846504,-106.5515366,0.964,498,-22.7999992,0,0,0,7,0,31,0,24,6,20,1,6,9,1
0.9957361,253.1494598,21.75,1,0.3609375,150.2624512,112 152 74 74 1 0 0 199 ,1,0,0,20.5,24/06/2020 01:30:03,24/06/2020 01:30:06,19.8125,7.8499999,-0.0927734,0.1269531,757290,NONAME,52.1847191,-106.5515594,0.159,516.0999756,-22.7999992,0,0,0,7,30,31,0,24,6,20,1,7,9,1
1.093779,586.6136475,21.5625,1,0.3577148,149.5765533,112 152 74 74 1 0 0 199 ,1,0,0,20.25,24/06/2020 02:00:03,24/06/2020 02:00:06,19.65625,7.8299999,-0.0927734,0.1074219,759104,NONAME,52.1846428,-106.5515289,0.049,502.2999878,-22.7999992,0,0,0,8,0,31,0,24,6,20,1,9,9,1
1.0880046,567.5708008,21.375,1,0.3609375,151.3849182,112 152 74 74 1 0 0 199 ,1,0,0,20.25,24/06/2020 02:30:03,24/06/2020 02:30:07,19.59375,7.8099999,-0.0927734,0.0878906,760917,NONAME,52.1846581,-106.551506,0.078,495.5,-22.7999992,0,0,0,8,30,32,0,24,6,20,1,9,9,1
0.9981755,261.7077942,21.25,1,0.3512695,148.0017242,112 152 74 74 1 0 0 199 ,1,0,0,20,24/06/2020 03:00:03,24/06/2020 03:00:07,19.46875,7.79,-0.0976562,0.0585938,762730,NONAME,52.1846619,-106.551506,0.046,502.1000061,-22.7999992,0,0,0,9,0,32,0,24,6,20,1,7,8,1
1.0078936,295.6694641,21.0625,1,0.3512695,148.5587006,112 152 74 74 1 0 0 199 ,1,0,0,20,24/06/2020 03:30:03,24/06/2020 03:30:06,19.40625,7.77,-0.0976562,0.0390625,764544,NONAME,52.1846581,-106.5515137,0.049,497.2000122,-22.7999992,0,0,0,9,30,31,0,24,6,20,1,9,10,1
0.9606602,128.6177826,20.9375,1,0.3448242,146.4034576,112 152 74 74 1 0 0 199 ,1,0,0,20,24/06/2020 04:00:07,24/06/2020 04:00:11,19.25,7.75,-0.0927734,0.0195312,766361,NONAME,52.1846657,-106.5512695,0.074,488.7999878,-22.7999992,0,0,0,10,0,36,0,24,6,20,1,4,10,1
1.0079942,296.0200195,20.875,1,0.3512695,149.1199646,112 152 74 74 1 0 0 199 ,1,0,0,19.75,24/06/2020 04:30:03,24/06/2020 04:30:07,19.3125,7.73,-0.0976562,0,768170,NONAME,52.1846504,-106.5514755,0.237,494.2000122,-22.7999992,0,0,0,10,30,32,0,24,6,20,1,9,10,1
0.9099463,0,20.6875,1,0.3416016,145.8717499,112 152 74 74 1 0 0 199 ,1,0,0,19.75,24/06/2020 05:00:03,24/06/2020 05:00:07,19.0625,7.7199998,-0.0927734,0,769982,NONAME,52.1846466,-106.5514984,0.188,494.6000061,-22.7999992,0,0,0,11,0,31,0,24,6,20,1,9,10,1
0.7507377,0,20.5625,1,0.3416016,146.2419586,112 152 74 74 1 0 0 199 ,1,0,0,19.5,24/06/2020 05:30:03,24/06/2020 05:30:06,18.6875,7.71,-0.0830078,0,771795,NONAME,52.1846695,-106.5514984,0.095,496.7000122,-22.7999992,0,0,0,11,30,31,0,24,6,20,1,11,10,1
0.8883305,0,20.4375,1,0.3416016,146.6141052,112 152 74 74 1 0 0 199 ,1,0,0,19.25,24/06/2020 06:00:03,24/06/2020 06:00:06,18.78125,7.7199998,-0.0683594,0,773607,NONAME,52.1846733,-106.5514603,0.056,493,-22.7999992,0,0,0,12,0,31,0,24,6,20,1,11,11,1
0.8662663,0,20.375,1,0.3448242,148.0812836,112 152 74 74 1 0 0 199 ,1,0,0,19.75,24/06/2020 06:30:03,24/06/2020 06:30:06,19.3125,7.73,-0.0634766,0,775420,NONAME,52.184742,-106.5513458,0.078,485.8999939,-22.7999992,0,0,0,12,30,31,0,24,6,20,1,10,10,1
0.9576187,117.689476,20.25,1,0.3448242,148.4594879,112 152 74 74 1 0 0 199 ,1,0,0,20.25,24/06/2020 07:00:03,24/06/2020 07:00:06,20,7.73,-0.0634766,0,777233,NONAME,52.1847,-106.5514908,0.139,500.3999939,-22.7999992,0,0,0,13,0,31,0,24,6,20,1,12,9,1
0.9273058,7.6406465,20.1875,1,0.3416016,147.364212,112 152 74 74 1 0 0 199 ,1,0,0,21.25,24/06/2020 07:30:03,24/06/2020 07:30:07,20.84375,7.73,-0.0585938,0,779047,NONAME,52.1847191,-106.5514908,0.123,501.1000061,-22.7999992,0,0,0,13,30,31,0,24,6,20,1,10,9,1
0.9018272,0,20.1875,1,0.3383789,146.077774,112 152 74 74 1 0 0 199 ,1,0,0,22.5,24/06/2020 08:00:03,24/06/2020 08:00:06,22.34375,7.75,-0.0537109,0,780862,NONAME,52.1846962,-106.5514832,0.082,496.6000061,-22.7999992,0,0,0,14,0,31,0,24,6,20,1,9,10,1
0.9396817,52.8191872,20.1875,1,0.3383789,146.077774,112 152 74 74 1 0 0 199 ,1,0,0,23.75,24/06/2020 08:30:03,24/06/2020 08:30:07,23.96875,7.7599998,-0.0390625,0,782679,NONAME,52.1846848,-106.5514755,0.107,497.5,-22.7999992,0,0,0,14,30,31,0,24,6,20,1,9,10,1
0.939227,51.1654778,20.3125,1,0.3351562,144.4202728,112 152 74 74 1 0 0 199 ,1,0,0,25.25,24/06/2020 09:00:03,24/06/2020 09:00:07,25.625,7.8099999,0,0,784497,NONAME,52.1846924,-106.5514755,0.063,495.7999878,-22.7999992,0,0,0,15,0,32,0,24,6,20,1,9,9,1
0.9251276,0,20.4375,1,0.3351562,144.052475,112 152 74 74 1 0 0 199 ,1,0,0,26.75,24/06/2020 09:30:03,24/06/2020 09:30:06,26.90625,7.8299999,0,0.0097656,786317,NONAME,52.1846695,-106.5514908,0.072,503.8999939,-22.7999992,0,0,0,15,30,31,0,24,6,20,1,9,9,1
0.9493192,87.7635345,20.5625,1,0.3351562,143.6865997,112 152 74 74 1 0 0 199 ,1,0,0,27.5,24/06/2020 10:00:03,24/06/2020 10:00:06,27.875,7.8899999,0.0146484,0.0292969,788137,NONAME,52.1846733,-106.5514832,0.079,500.3999939,-22.7999992,0,0,0,16,0,31,0,24,6,20,1,12,9,1
0.8601458,0,20.6875,1,0.3351562,143.3226013,112 152 74 74 1 0 0 199 ,1,0,0,28.25,24/06/2020 10:30:03,24/06/2020 10:30:06,28.46875,7.9099998,0.1220703,0.0488281,789958,NONAME,52.1846733,-106.5514603,0.264,504.7999878,-22.7999992,0,0,0,16,30,31,0,24,6,20,1,8,10,1
0.9624764,135.1336517,20.9375,1,0.3351562,142.600235,112 152 74 74 1 0 0 199 ,1,0,1,29.5,24/06/2020 11:00:03,24/06/2020 11:00:07,31,7.9899998,0.0390625,0.078125,791780,NONAME,52.1846542,-106.5514145,0.163,497.2000122,-22.7999992,0,0,0,17,0,32,0,24,6,20,1,9,8,1
0.941365,58.937561,21.3125,1,0.3351562,141.5305023,112 152 74 74 1 0 0 199 ,1,0,1,31.5,24/06/2020 11:30:03,24/06/2020 11:30:06,32.78125,8.0799999,0.0683594,0.1269531,793603,NONAME,52.1846657,-106.5513535,0.128,499.7000122,-22.7999992,0,0,0,17,30,31,0,24,6,20,1,9,10,1
0.9625939,135.5549011,21.5,1,0.3351562,141.0017395,112 152 74 74 1 0 0 199 ,1,0,1,32.75,24/06/2020 12:00:03,24/06/2020 12:00:06,32.53125,8.1099997,0.0341797,0.1757812,795427,NONAME,52.1846313,-106.5514221,0.301,493.3999939,-22.7999992,0,0,0,18,0,31,0,24,6,20,1,5,11,1
0.8812188,0,21,1,0.3222656,137.3370056,112 152 74 74 1 0 0 199 ,1,0,0,32,24/06/2020 12:30:07,24/06/2020 12:30:11,31.65625,8.1300001,0.0195312,0.2148438,797255,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,18,30,36,0,24,6,20,0,3,10,0
2.6286745,2998.952393,20.8125,1,0.4318359,180.6141357,112 152 74 74 1 0 0 199 ,1,0,0,30.75,24/06/2020 13:00:00,24/06/2020 13:00:03,29.5625,8.0699997,-0.0292969,0.2148438,799070,NONAME,52.1846504,-106.5513992,0.019,499.8999939,-22.7999992,0,0,0,19,0,28,0,24,6,20,1,12,9,1
3.3355775,2334.429199,20.9375,1,0.8991211,359.5390015,112 152 74 74 1 0 0 199 ,1,0,0,29.25,24/06/2020 13:30:03,24/06/2020 13:30:06,28.875,8.0799999,-0.0585938,0.2246094,800895,NONAME,52.1846237,-106.5514069,0.077,498.6000061,-22.7999992,0,0,0,19,30,31,0,24,6,20,1,12,9,1
3.3495264,2310.051514,21.0625,1,0.8282226,330.4807129,112 152 74 74 1 0 0 199 ,1,0,0,27,24/06/2020 14:00:03,24/06/2020 14:00:07,27.15625,8.0500002,-0.078125,0.2246094,802716,NONAME,52.1846085,-106.5514297,0.104,499.3999939,-22.7999992,0,0,0,20,0,32,0,24,6,20,1,12,11,1
3.3232899,2355.543945,21.1875,1,0.7541016,301.0012207,112 152 74 74 1 0 0 199 ,1,0,0,26.5,24/06/2020 14:30:03,24/06/2020 14:30:07,26.46875,8.0999994,-0.0439453,0.2246094,804535,NONAME,52.184597,-106.5514297,0.138,499.7999878,-22.7999992,0,0,0,20,30,32,0,24,6,20,1,12,10,1
3.1756563,2582.769043,21,1,0.6928711,278.7944336,112 152 74 74 1 0 0 199 ,1,0,0,26.25,24/06/2020 15:00:03,24/06/2020 15:00:07,26.625,8.1099997,-0.0341797,0.234375,806355,NONAME,52.1845856,-106.5514297,0.036,496.3999939,-22.7999992,0,0,0,21,0,32,0,24,6,20,1,12,9,1
3.1407058,2629.412842,21,1,0.6574219,265.3570862,112 152 74 74 1 0 0 199 ,1,0,0,26.25,24/06/2020 15:30:03,24/06/2020 15:30:07,26.46875,8.1099997,-0.0488281,0.234375,808175,NONAME,52.1845856,-106.5514145,0.052,499.5,-22.7999992,0,0,0,21,30,31,0,24,6,20,1,12,10,1
3.0403631,2748.114746,21.1875,1,0.5704101,231.6439056,112 152 74 74 1 0 0 199 ,1,0,0,26.5,24/06/2020 16:00:03,24/06/2020 16:00:07,26.78125,8.1399994,-0.0048828,0.2246094,809995,NONAME,52.1845169,-106.5513229,0.474,507.6000061,-22.7999992,0,0,0,22,0,32,0,24,6,20,1,7,9,1
3.0563641,2730.698486,21.1875,1,0.5736328,232.8544617,112 152 74 74 1 0 0 199 ,1,0,0,26.25,24/06/2020 16:30:03,24/06/2020 16:30:06,26.15625,8.1300001,-0.0097656,0.2246094,811814,NONAME,52.1845436,-106.5513229,0.335,509.5,-22.7999992,0,0,0,22,30,31,0,24,6,20,1,8,10,1
2.4734633,2994.937988,21.3125,1,0.4833984,198.3692322,112 152 74 74 1 0 0 199 ,1,0,0,27.75,24/06/2020 17:00:03,24/06/2020 17:00:07,28.28125,8.1399994,-0.0097656,0.2148438,813635,NONAME,52.184597,-106.551384,0.051,506.5,-22.7999992,0,0,0,23,0,32,0,24,6,20,1,6,9,1
2.407624,2976.928955,21.375,1,0.4672852,192.0404053,112 152 74 74 1 0 0 199 ,1,0,0,27.5,24/06/2020 17:30:03,24/06/2020 17:30:06,27.25,8.1300001,-0.0146484,0.2148438,815455,NONAME,52.1846008,-106.5513992,0.407,497.5,-22.7999992,0,0,0,23,30,31,0,24,6,20,1,6,10,1
2.3883696,2969.82666,21.4375,1,0.4479492,184.4904938,112 152 74 74 1 0 0 199 ,1,0,0,28.5,24/06/2020 18:00:03,24/06/2020 18:00:06,28.03125,8.1199999,-0.0439453,0.2148438,817276,NONAME,52.1846313,-106.5515518,0.701,496.8999939,-22.7999992,0,0,0,0,0,31,0,25,6,20,1,6,9,1
2.3767235,2965.127441,21.625,1,0.4543945,186.2391968,112 152 74 74 1 0 0 199 ,1,0,0,28.25,24/06/2020 18:30:03,24/06/2020 18:30:06,27.65625,8.1099997,-0.0585938,0.2050781,819097,NONAME,52.1846809,-106.5512543,0.5,527.2999878,-22.7999992,0,0,0,0,30,31,0,25,6,20,1,5,9,1
2.3171101,2936.314697,21.625,1,0.4350586,178.9361725,112 152 74 74 1 0 0 199 ,1,0,0,28.75,24/06/2020 19:00:03,24/06/2020 19:00:07,28.3125,8.1099997,-0.0683594,0.2050781,820918,NONAME,52.1845894,-106.5514069,0.166,513.2999878,-22.7999992,0,0,0,1,0,32,0,25,6,20,1,5,14,1
1.8438232,2424.979981,21.625,1,0.3963867,164.2373962,112 152 74 74 1 0 0 199 ,1,0,0,28.5,24/06/2020 19:30:03,24/06/2020 19:30:07,27.6875,8.0999994,-0.0683594,0.1953125,822739,NONAME,52.1846313,-106.5515442,0.534,509,-22.7999992,0,0,0,1,30,31,0,25,6,20,1,7,10,1
1.1483263,762.8148804,21.5625,1,0.3448242,144.5841827,112 152 74 74 1 0 0 199 ,1,0,0,28.5,24/06/2020 20:00:03,24/06/2020 20:00:06,27.5625,8.1099997,-0.0585938,0.1953125,824559,NONAME,52.1845665,-106.5514984,0.35,494.5,-22.7999992,0,0,0,2,0,32,0,25,6,20,1,4,10,1
1.2987422,1214.153565,21.5,1,0.3577148,149.7623596,112 152 74 74 1 0 0 199 ,1,0,0,28.25,24/06/2020 20:30:03,24/06/2020 20:30:06,26.9375,8.0900002,-0.0683594,0.1855469,826380,NONAME,52.184536,-106.5515289,0.496,496.7000122,-22.7999992,0,0,0,2,30,31,0,25,6,20,1,4,10,1
1.1265005,693.1123657,21.4375,1,0.3577148,149.9486694,112 152 74 74 1 0 0 199 ,1,0,0,27.25,24/06/2020 21:00:03,24/06/2020 21:00:06,25.96875,8.0699997,-0.078125,0.1757812,828200,NONAME,52.1845894,-106.5516052,0.285,488.2000122,-22.7999992,0,0,0,3,0,31,0,25,6,20,1,5,10,1
1.2635405,1113.071289,21.375,1,0.3383789,142.6122131,112 152 74 74 1 0 0 199 ,1,0,0,25.5,24/06/2020 21:30:03,24/06/2020 21:30:06,24.9375,8.0299997,-0.0976562,0.15625,830019,NONAME,52.1846008,-106.5516205,0.191,490.8999939,-22.7999992,0,0,0,3,30,31,0,25,6,20,1,4,9,1
0.9777285,189.5605469,21.3125,1,0.3319336,140.2692413,112 152 74 74 1 0 0 199 ,1,0,0,23.75,24/06/2020 22:00:07,24/06/2020 22:00:11,23.3125,8,-0.0927734,0.1367188,831841,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,4,0,36,0,25,6,20,0,3,15,0
0.6141977,0,21.3125,1,0.3319336,140.2692413,112 152 74 74 1 0 0 199 ,1,0,0,23.25,24/06/2020 22:30:00,24/06/2020 22:30:03,22.21875,7.9099998,-0.0927734,0.0878906,833650,NONAME,52.184597,-106.5514374,0.045,498.7000122,-22.7999992,0,0,0,4,30,28,0,25,6,20,2,12,10,1
1.294834,1203.068237,21.25,1,0.6509765,261.5891418,112 152 74 74 1 0 0 199 ,1,0,0,21.25,24/06/2020 23:00:03,24/06/2020 23:00:06,20.84375,7.8999996,-0.1123047,0.0585938,835468,NONAME,52.1845932,-106.5514374,0.051,500.7000122,-22.7999992,0,0,0,5,0,31,0,25,6,20,1,12,9,1
0.3251818,0,21.125,1,0.4092773,170.8398132,112 152 74 74 1 0 0 199 ,1,0,0,20,24/06/2020 23:30:03,24/06/2020 23:30:06,19.3125,7.8999996,-0.0927734,0.0390625,837282,NONAME,52.1846046,-106.5514297,0.091,497.2999878,-22.7999992,0,0,0,5,30,31,0,25,6,20,1,12,9,1
0.2311249,0,21.0625,1,0.3319336,140.9744873,112 152 74 74 1 0 0 199 ,1,0,0,19.5,25/06/2020 00:00:03,25/06/2020 00:00:06,18.71875,7.8899999,-0.0927734,0.0195312,839094,NONAME,52.184597,-106.551445,0.096,498.2999878,-22.7999992,0,0,0,6,0,31,0,25,6,20,1,12,9,1
0.2957226,0,21,1,0.3319336,141.1519318,112 152 74 74 1 0 0 199 ,1,0,0,19,25/06/2020 00:30:03,25/06/2020 00:30:06,18.28125,7.8699999,-0.0878906,0,840906,NONAME,52.184597,-106.5514297,0.161,500.2999878,-22.7999992,0,0,0,6,30,31,0,25,6,20,1,12,9,1
0.3073932,0,21,1,0.3254883,138.6100311,112 152 74 74 1 0 0 199 ,1,0,0,18.75,25/06/2020 01:00:03,25/06/2020 01:00:06,18.09375,7.8499999,-0.0927734,0,842718,NONAME,52.1846046,-106.5514221,0.079,499.3999939,-22.7999992,0,0,0,7,0,32,0,25,6,20,1,12,9,1
0.2948879,0,20.9375,1,0.3061523,131.1157684,112 152 74 74 1 0 0 199 ,1,0,0,18.5,25/06/2020 01:30:03,25/06/2020 01:30:06,18.03125,7.8299999,-0.0927734,0,844530,NONAME,52.184597,-106.5514145,0.12,501.1000061,-22.7999992,0,0,0,7,30,31,0,25,6,20,1,12,9,1
0.2582929,0,20.8125,1,0.319043,136.5791016,112 152 74 74 1 0 0 199 ,1,0,0,18.5,25/06/2020 02:00:03,25/06/2020 02:00:06,17.84375,7.8099999,-0.0927734,0,846341,NONAME,52.1845703,-106.551445,0.297,500.7000122,-22.7999992,0,0,0,8,0,31,0,25,6,20,1,7,9,1
0.2378352,0,20.6875,1,0.3158203,135.6420593,112 152 74 74 1 0 0 199 ,1,0,0,18.25,25/06/2020 02:30:03,25/06/2020 02:30:06,17.8125,7.79,-0.0927734,0,848152,NONAME,52.1846275,-106.551445,0.372,504.6000061,-22.7999992,0,0,0,8,30,31,0,25,6,20,1,7,10,1
0.2399774,0,20.5625,1,0.3125977,134.6990967,112 152 74 74 1 0 0 199 ,1,0,0,18,25/06/2020 03:00:03,25/06/2020 03:00:07,17.65625,7.77,-0.0927734,0,849964,NONAME,52.184639,-106.5515289,0.421,514.5,-22.7999992,0,0,0,9,0,32,0,25,6,20,1,4,9,1
0.2319403,0,20.5625,1,0.309375,133.4093781,112 152 74 74 1 0 0 199 ,1,0,0,17.75,25/06/2020 03:30:03,25/06/2020 03:30:07,17.375,7.7399998,-0.0927734,0,851774,NONAME,52.1847076,-106.5511551,0.208,521.4000244,-22.7999992,0,0,0,9,30,32,0,25,6,20,1,5,10,1
0.2178828,0,20.4375,1,0.309375,133.7501373,112 152 74 74 1 0 0 199 ,1,0,0,17.5,25/06/2020 04:00:03,25/06/2020 04:00:07,17.03125,7.7199998,-0.0927734,0,853585,NONAME,52.1843185,-106.5514526,0.544,454.2000122,-22.7999992,0,0,0,10,0,32,0,25,6,20,1,7,11,1
0.2147698,0,20.375,1,0.3061523,132.6252136,112 152 74 74 1 0 0 199 ,1,0,0,17.25,25/06/2020 04:30:03,25/06/2020 04:30:07,16.78125,7.6999998,-0.0927734,0,855395,NONAME,52.1849022,-106.5514221,0.319,524.2000122,-22.7999992,0,0,0,10,30,32,0,25,6,20,1,5,10,1
0.1945368,0,20.25,1,0.3029297,131.6647949,112 152 74 74 1 0 0 199 ,1,0,0,17,25/06/2020 05:00:03,25/06/2020 05:00:07,16.53125,7.6900001,-0.0878906,0,857204,NONAME,52.1845779,-106.5514755,0.146,496.7000122,-22.7999992,0,0,0,11,0,32,0,25,6,20,1,5,9,1
0.1885235,0,20.25,1,0.2964844,129.0588226,112 152 74 74 1 0 0 199 ,1,0,0,16.75,25/06/2020 05:30:03,25/06/2020 05:30:07,16.25,7.6799998,-0.078125,0,859014,NONAME,52.1845627,-106.5514984,0.064,476.1000061,-22.7999992,0,0,0,11,30,32,0,25,6,20,1,4,14,1
0.1946613,0,20.125,1,0.2964844,129.3912354,112 152 74 74 1 0 0 199 ,1,0,0,16.75,25/06/2020 06:00:03,25/06/2020 06:00:06,16.21875,7.6900001,-0.0634766,0,860823,NONAME,52.1846657,-106.5512848,0.347,512,-22.7999992,0,0,0,12,0,31,0,25,6,20,1,5,11,1
0.1466992,0,20,1,0.2835937,124.4684753,112 152 74 74 1 0 0 199 ,1,0,0,17.25,25/06/2020 06:30:07,25/06/2020 06:30:11,17.0625,7.71,-0.0537109,0,862637,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,12,30,36,0,25,6,20,0,3,11,0
0.1104546,0,20,1,0.2610351,115.2041321,112 152 74 74 1 0 0 199 ,1,0,0,20,25/06/2020 07:00:00,25/06/2020 07:00:03,20.25,7.6799998,-0.0390625,0,864441,NONAME,52.1846008,-106.5514297,0.021,500.2000122,-22.7999992,0,0,0,13,0,28,0,25,6,20,2,12,10,1
0.1440157,0,20.0625,1,0.2932617,128.2479095,112 152 74 74 1 0 0 199 ,1,0,0,22.25,25/06/2020 07:30:03,25/06/2020 07:30:06,23.8125,7.73,-0.0292969,0,866260,NONAME,52.1846008,-106.5514221,0.117,497.5,-22.7999992,0,0,0,13,30,32,0,25,6,20,1,12,10,1
0.1736315,0,20.1875,1,0.2964844,129.224823,112 152 74 74 1 0 0 199 ,1,0,0,24,25/06/2020 08:00:03,25/06/2020 08:00:06,25.59375,7.77,-0.0048828,0.0097656,868078,NONAME,52.1846046,-106.5514221,0.071,497.8999939,-22.7999992,0,0,0,14,0,31,0,25,6,20,1,12,11,1
0.2074367,0,20.25,1,0.2932617,127.7534637,112 152 74 74 1 0 0 199 ,1,0,0,25.25,25/06/2020 08:30:03,25/06/2020 08:30:06,27,7.79,-0.0048828,0.0097656,869898,NONAME,52.1846046,-106.5513763,0.133,503.3999939,-22.7999992,0,0,0,14,30,31,0,25,6,20,1,12,9,1
0.2014605,0,20.25,1,0.2868164,125.1379242,112 152 74 74 1 0 0 199 ,1,0,0,25.5,25/06/2020 09:00:03,25/06/2020 09:00:07,26.8125,7.7799997,-0.0292969,0.0195312,871718,NONAME,52.184597,-106.5514069,0.11,497.7000122,-22.7999992,0,0,0,15,0,32,0,25,6,20,1,7,8,1
0.1869851,0,20.4375,1,0.2868164,124.6569366,112 152 74 74 1 0 0 199 ,1,0,0,26,25/06/2020 09:30:03,25/06/2020 09:30:06,27.75,7.79,-0.0341797,0.0195312,873538,NONAME,52.1845932,-106.551384,0.165,501.1000061,-22.7999992,0,0,0,15,30,32,0,25,6,20,1,10,9,1
0.173619,0,20.5625,1,0.2835937,123.0361328,112 152 74 74 1 0 0 199 ,1,0,0,27,25/06/2020 10:00:03,25/06/2020 10:00:07,28.71875,7.8099999,-0.0292969,0.0292969,875359,NONAME,52.1845856,-106.5513763,0.067,496.1000061,-22.7999992,0,0,0,16,0,32,0,25,6,20,1,8,9,1
0.2894895,0,20.8125,1,0.2900391,125.0003815,112 152 74 74 1 0 0 199 ,1,0,0,28,25/06/2020 10:30:03,25/06/2020 10:30:07,30.28125,7.8199997,-0.0244141,0.0292969,877181,NONAME,52.1845856,-106.5513687,0.083,496,-22.7999992,0,0,0,16,30,32,0,25,6,20,1,4,10,1
0.464865,0,21,1,0.2964844,127.1001892,112 152 74 74 1 0 0 199 ,1,0,0,28.25,25/06/2020 11:00:03,25/06/2020 11:00:07,30.125,7.8299999,-0.0341797,0.0390625,879003,NONAME,52.1846161,-106.5513763,0.078,492.1000061,-22.7999992,0,0,0,17,0,32,0,25,6,20,1,6,8,1
0.4355164,0,21.25,1,0.3029297,129.0164948,112 152 74 74 1 0 0 199 ,1,0,0,28.25,25/06/2020 11:30:03,25/06/2020 11:30:06,30.21875,7.8299999,-0.0439453,0.0390625,880825,NONAME,52.1846085,-106.5514297,0.172,494.1000061,-22.7999992,0,0,0,17,30,31,0,25,6,20,1,6,10,1
0.3411877,0,21.4375,1,0.2932617,124.7096024,112 152 74 74 1 0 0 199 ,1,0,0,28.75,25/06/2020 12:00:07,25/06/2020 12:00:11,30.8125,7.8499999,-0.0292969,0.0390625,882652,NONAME,      nan,      nan,      nan,      nan,      nan,0,0,0,18,0,36,0,25,6,20,0,3,10,0
0.4478564,0,21.6875,1,0.2771484,117.7159653,112 152 74 74 1 0 0 199 ,1,0,0,29.5,25/06/2020 12:30:00,25/06/2020 12:30:04,30,7.8799996,0.0146484,0.0390625,884466,NONAME,52.1846428,-106.5514145,0.112,505.7000122,-22.7999992,0,0,0,18,30,29,0,25,6,20,2,12,10,1
0.3314871,0,21.875,1,0.3125977,131.1927185,112 152 74 74 1 0 0 199 ,1,0,0,29.5,25/06/2020 13:00:03,25/06/2020 13:00:06,30.90625,7.9099998,0.0146484,0.0488281,886292,NONAME,52.1846046,-106.5514145,0.039,501.8999939,-22.7999992,0,0,0,19,0,32,0,25,6,20,1,12,9,1
0.9161687,0,22,1,0.4511719,183.6655884,112 152 74 74 1 0 0 199 ,1,0,0,30.5,25/06/2020 13:30:03,25/06/2020 13:30:06,31.53125,7.9099998,-0.0195312,0.0585938,888114,NONAME,52.1846085,-106.5513992,0.113,497.3999939,-22.7999992,0,0,0,19,30,31,0,25,6,20,1,12,9,1
1.1086844,635.4239502,22,1,0.4930664,199.2960663,112 152 74 74 1 0 0 199 ,1,0,0,30.5,25/06/2020 14:00:03,25/06/2020 14:00:07,31.375,7.9499998,-0.0244141,0.0878906,889937,NONAME,52.1846008,-106.5514145,0.174,497.3999939,-22.7999992,0,0,0,20,0,32,0,25,6,20,1,12,11,1
1.1103293,640.7797852,22.125,1,0.4511719,183.2174072,112 152 74 74 1 0 0 199 ,1,0,0,30.25,25/06/2020 14:30:03,25/06/2020 14:30:06,30.5,7.96,-0.0537109,0.1074219,891760,NONAME,52.1846085,-106.5513535,0.226,494.8999939,-22.7999992,0,0,0,20,30,31,0,25,6,20,1,12,10,1
1.1403581,737.4915161,22.25,1,0.4318359,175.5517578,112 152 74 74 1 0 0 199 ,1,0,0,30,25/06/2020 15:00:03,25/06/2020 15:00:07,29.96875,7.9899998,-0.0439453,0.1171875,893582,NONAME,52.1846199,-106.5514145,0.054,493.8999939,-22.7999992,0,0,0,21,0,32,0,25,6,20,1,10,9,1
